10 rounds defined
Backup of last results
Starting clients scalability test
Round 1
1 txns per batch
batches: 200,  batch/sec: 632.9849703375826
2 txns per batch
batches: 100,  batch/sec: 859.0941862751524
5 txns per batch
batches: 40,  batch/sec: 698.7391454643139
10 txns per batch
batches: 20,  batch/sec: 482.6781285782511
20 txns per batch
batches: 10,  batch/sec: 288.19106906052673
50 txns per batch
batches: 4,  batch/sec: 134.13402836629942
100 txns per batch
batches: 2,  batch/sec: 69.95986856370824
200 txns per batch
batches: 1,  batch/sec: 35.58385014125612
Round 2
1 txns per batch
batches: 200,  batch/sec: 473.2695432388518
2 txns per batch
batches: 100,  batch/sec: 1189.0504161658314
5 txns per batch
batches: 40,  batch/sec: 807.3771288601004
10 txns per batch
batches: 20,  batch/sec: 466.36282265820887
20 txns per batch
batches: 10,  batch/sec: 298.0793257101435
50 txns per batch
batches: 4,  batch/sec: 105.80855438251284
100 txns per batch
batches: 2,  batch/sec: 70.16350223322571
200 txns per batch
batches: 1,  batch/sec: 33.658639146798485
Round 3
1 txns per batch
batches: 200,  batch/sec: 627.3962623714428
2 txns per batch
batches: 100,  batch/sec: 1024.6679353973416
5 txns per batch
batches: 40,  batch/sec: 757.2586119737127
10 txns per batch
batches: 20,  batch/sec: 563.527096111085
20 txns per batch
batches: 10,  batch/sec: 287.7047707240114
50 txns per batch
batches: 4,  batch/sec: 130.6158649092622
100 txns per batch
batches: 2,  batch/sec: 68.51478743823253
200 txns per batch
batches: 1,  batch/sec: 33.66485271691147
Round 4
1 txns per batch
batches: 200,  batch/sec: 633.5289870614783
2 txns per batch
batches: 100,  batch/sec: 1361.1020428031347
5 txns per batch
batches: 40,  batch/sec: 971.7190929889085
10 txns per batch
batches: 20,  batch/sec: 490.4528818157369
20 txns per batch
batches: 10,  batch/sec: 322.6089899393902
50 txns per batch
batches: 4,  batch/sec: 116.60885762740138
100 txns per batch
batches: 2,  batch/sec: 68.37015664987693
200 txns per batch
batches: 1,  batch/sec: 35.22079841459114
Round 5
1 txns per batch
batches: 200,  batch/sec: 629.4965443234603
2 txns per batch
batches: 100,  batch/sec: 1252.3450656283965
5 txns per batch
batches: 40,  batch/sec: 969.8597574370181
10 txns per batch
batches: 20,  batch/sec: 498.1891176016439
20 txns per batch
batches: 10,  batch/sec: 320.9918342045046
50 txns per batch
batches: 4,  batch/sec: 134.64644227219466
100 txns per batch
batches: 2,  batch/sec: 67.38108357765373
200 txns per batch
batches: 1,  batch/sec: 33.988395838060356
Round 6
1 txns per batch
batches: 200,  batch/sec: 671.4721849120217
2 txns per batch
batches: 100,  batch/sec: 1598.8960259220432
5 txns per batch
batches: 40,  batch/sec: 946.2454667997721
10 txns per batch
batches: 20,  batch/sec: 587.2565876060597
20 txns per batch
batches: 10,  batch/sec: 293.66735515490984
50 txns per batch
batches: 4,  batch/sec: 131.71410626805678
100 txns per batch
batches: 2,  batch/sec: 67.32214054123463
200 txns per batch
batches: 1,  batch/sec: 36.452556013279796
Round 7
1 txns per batch
batches: 200,  batch/sec: 641.4701663052223
2 txns per batch
batches: 100,  batch/sec: 1042.728897706113
5 txns per batch
batches: 40,  batch/sec: 717.6620354527411
10 txns per batch
batches: 20,  batch/sec: 500.42402911173417
20 txns per batch
batches: 10,  batch/sec: 321.78233317478094
50 txns per batch
batches: 4,  batch/sec: 139.95475324501984
100 txns per batch
batches: 2,  batch/sec: 68.18288073737513
200 txns per batch
batches: 1,  batch/sec: 34.288199468628655
Round 8
1 txns per batch
batches: 200,  batch/sec: 460.5160282328347
2 txns per batch
batches: 100,  batch/sec: 1215.9024101764294
5 txns per batch
batches: 40,  batch/sec: 720.7884448492451
10 txns per batch
batches: 20,  batch/sec: 543.3212215421484
20 txns per batch
batches: 10,  batch/sec: 320.74146013198845
50 txns per batch
batches: 4,  batch/sec: 131.55092759577838
100 txns per batch
batches: 2,  batch/sec: 69.39730968414435
200 txns per batch
batches: 1,  batch/sec: 35.080870852535526
Round 9
1 txns per batch
batches: 200,  batch/sec: 629.5234714637461
2 txns per batch
batches: 100,  batch/sec: 869.2623825679308
5 txns per batch
batches: 40,  batch/sec: 761.5829754782245
10 txns per batch
batches: 20,  batch/sec: 503.898987229237
20 txns per batch
batches: 10,  batch/sec: 324.2149526930926
50 txns per batch
batches: 4,  batch/sec: 135.03985061051682
100 txns per batch
batches: 2,  batch/sec: 69.70003240467625
200 txns per batch
batches: 1,  batch/sec: 35.15261027347319
Round 10
1 txns per batch
batches: 200,  batch/sec: 633.4170478622591
2 txns per batch
batches: 100,  batch/sec: 1709.1146172903898
5 txns per batch
batches: 40,  batch/sec: 752.9763208444788
10 txns per batch
batches: 20,  batch/sec: 506.89822284260583
20 txns per batch
batches: 10,  batch/sec: 229.92566604538976
50 txns per batch
batches: 4,  batch/sec: 125.85492025865302
100 txns per batch
batches: 2,  batch/sec: 71.47574618917376
200 txns per batch
batches: 1,  batch/sec: 35.31807541386686
